r,t,f,y,InputToNewCapacity
RE1,LND_SC_HI,WND,2038,0.0
RE1,LND_SC_HR,WND,2038,0.0
RE1,LND_SB_HI,WND,2038,0.0
RE1,LND_SB_HR,WND,2038,0.0
RE1,LND_TOM_HI,WND,2038,0.0
RE1,LND_TOM_HR,WND,2038,0.0
RE1,DEM_AGRDSL,WND,2038,0.0
RE1,DEM_PWR_SUR_WAT,WND,2038,0.0
RE1,DEM_PWR_GWT_WAT,WND,2038,0.0
RE1,DEM_PUB_GWT_WAT,WND,2038,0.0
RE1,DEM_PUB_SUR_WAT,WND,2038,0.0
RE1,DEM_AGR_GWT_WAT,WND,2038,0.0
RE1,DEM_AGR_SUR_WAT,WND,2038,0.0
RE1,MIN_PRC,WND,2038,0.0
RE1,LND_WAT,WND,2038,0.0
RE1,LND_BLT,WND,2038,0.0
RE1,MIN_LND,WND,2038,0.0
RE1,MIN_HYD,WND,2038,0.0
RE1,MIN_SOL,WND,2038,0.0
RE1,MIN_WND,WND,2038,0.0
RE1,PWR_HYD,WND,2038,0.0
RE1,PWR_SOL,WND,2038,0.0
RE1,PWR_WND,WND,2038,0.0
RE1,MIN_GAS,WND,2038,0.0
RE1,MIN_COA,WND,2038,0.0
RE1,PWR_GAS,WND,2038,0.0
RE1,PWR_COA,WND,2038,0.0
RE1,PWR_TRN,WND,2038,0.0
RE1,MIN_OIL,WND,2039,0.0
RE1,PWR_OIL,WND,2039,0.0
RE1,MIN_NUC,WND,2039,0.0
RE1,PWR_NUC,WND,2039,0.0
RE1,LND_WHT_HI,WND,2039,0.0
RE1,LND_WHT_HR,WND,2039,0.0
RE1,LND_SC_HI,WND,2039,0.0
RE1,LND_SC_HR,WND,2039,0.0
RE1,LND_SB_HI,WND,2039,0.0
RE1,LND_SB_HR,WND,2039,0.0
RE1,LND_TOM_HI,WND,2039,0.0
RE1,LND_TOM_HR,WND,2039,0.0
RE1,DEM_AGRDSL,WND,2039,0.0
RE1,DEM_PWR_SUR_WAT,WND,2039,0.0
RE1,DEM_PWR_GWT_WAT,WND,2039,0.0
RE1,DEM_PUB_GWT_WAT,WND,2039,0.0
RE1,DEM_PUB_SUR_WAT,WND,2039,0.0
RE1,DEM_AGR_GWT_WAT,WND,2039,0.0
RE1,DEM_AGR_SUR_WAT,WND,2039,0.0
RE1,MIN_PRC,WND,2039,0.0
RE1,LND_WAT,WND,2039,0.0
RE1,LND_BLT,WND,2039,0.0
RE1,MIN_LND,WND,2039,0.0
RE1,MIN_HYD,WND,2039,0.0
RE1,MIN_SOL,WND,2039,0.0
RE1,MIN_WND,WND,2039,0.0
RE1,PWR_HYD,WND,2039,0.0
RE1,PWR_SOL,WND,2039,0.0
RE1,PWR_WND,WND,2039,0.0
RE1,MIN_GAS,WND,2039,0.0
RE1,MIN_COA,WND,2039,0.0
RE1,PWR_GAS,WND,2039,0.0
RE1,PWR_COA,WND,2039,0.0
RE1,PWR_TRN,WND,2039,0.0
RE1,MIN_OIL,WND,2040,0.0
RE1,PWR_OIL,WND,2040,0.0
RE1,MIN_NUC,WND,2040,0.0
RE1,PWR_NUC,WND,2040,0.0
RE1,LND_WHT_HI,WND,2040,0.0
RE1,LND_WHT_HR,WND,2040,0.0
RE1,LND_SC_HI,WND,2040,0.0
RE1,LND_SC_HR,WND,2040,0.0
RE1,LND_SB_HI,WND,2040,0.0
RE1,LND_SB_HR,WND,2040,0.0
RE1,LND_TOM_HI,WND,2040,0.0
RE1,LND_TOM_HR,WND,2040,0.0
RE1,DEM_AGRDSL,WND,2040,0.0
RE1,DEM_PWR_SUR_WAT,WND,2040,0.0
RE1,DEM_PWR_GWT_WAT,WND,2040,0.0
RE1,DEM_PUB_GWT_WAT,WND,2040,0.0
RE1,DEM_PUB_SUR_WAT,WND,2040,0.0
RE1,DEM_AGR_GWT_WAT,WND,2040,0.0
RE1,DEM_AGR_SUR_WAT,WND,2040,0.0
RE1,MIN_PRC,WND,2040,0.0
RE1,LND_WAT,WND,2040,0.0
RE1,LND_BLT,WND,2040,0.0
RE1,MIN_LND,WND,2040,0.0
RE1,MIN_HYD,WND,2040,0.0
RE1,MIN_SOL,WND,2040,0.0
RE1,MIN_WND,WND,2040,0.0
RE1,PWR_HYD,WND,2040,0.0
RE1,PWR_SOL,WND,2040,0.0
RE1,PWR_WND,WND,2040,0.0
RE1,MIN_GAS,WND,2040,0.0
RE1,MIN_COA,WND,2040,0.0
RE1,PWR_GAS,WND,2040,0.0
RE1,PWR_COA,WND,2040,0.0
RE1,PWR_TRN,WND,2040,0.0
RE1,MIN_OIL,GAS,2020,0.0
RE1,PWR_OIL,GAS,2020,0.0
RE1,MIN_NUC,GAS,2020,0.0
RE1,PWR_NUC,GAS,2020,0.0
RE1,LND_WHT_HI,GAS,2020,0.0
RE1,LND_WHT_HR,GAS,2020,0.0
RE1,LND_SC_HI,GAS,2020,0.0
RE1,LND_SC_HR,GAS,2020,0.0
RE1,LND_SB_HI,GAS,2020,0.0
RE1,LND_SB_HR,GAS,2020,0.0
RE1,LND_TOM_HI,GAS,2020,0.0
RE1,LND_TOM_HR,GAS,2020,0.0
RE1,DEM_AGRDSL,GAS,2020,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2020,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2020,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2020,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2020,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2020,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2020,0.0
RE1,MIN_PRC,GAS,2020,0.0
RE1,LND_WAT,GAS,2020,0.0
RE1,LND_BLT,GAS,2020,0.0
RE1,MIN_LND,GAS,2020,0.0
RE1,MIN_HYD,GAS,2020,0.0
RE1,MIN_SOL,GAS,2020,0.0
RE1,MIN_WND,GAS,2020,0.0
RE1,PWR_HYD,GAS,2020,0.0
RE1,PWR_SOL,GAS,2020,0.0
RE1,PWR_WND,GAS,2020,0.0
RE1,MIN_GAS,GAS,2020,0.0
RE1,MIN_COA,GAS,2020,0.0
RE1,PWR_GAS,GAS,2020,0.0
RE1,PWR_COA,GAS,2020,0.0
RE1,PWR_TRN,GAS,2020,0.0
RE1,MIN_OIL,GAS,2021,0.0
RE1,PWR_OIL,GAS,2021,0.0
RE1,MIN_NUC,GAS,2021,0.0
RE1,PWR_NUC,GAS,2021,0.0
RE1,LND_WHT_HI,GAS,2021,0.0
RE1,LND_WHT_HR,GAS,2021,0.0
RE1,LND_SC_HI,GAS,2021,0.0
RE1,LND_SC_HR,GAS,2021,0.0
RE1,LND_SB_HI,GAS,2021,0.0
RE1,LND_SB_HR,GAS,2021,0.0
RE1,LND_TOM_HI,GAS,2021,0.0
RE1,LND_TOM_HR,GAS,2021,0.0
RE1,DEM_AGRDSL,GAS,2021,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2021,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2021,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2021,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2021,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2021,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2021,0.0
RE1,MIN_PRC,GAS,2021,0.0
RE1,LND_WAT,GAS,2021,0.0
RE1,LND_BLT,GAS,2021,0.0
RE1,MIN_LND,GAS,2021,0.0
RE1,MIN_HYD,GAS,2021,0.0
RE1,MIN_SOL,GAS,2021,0.0
RE1,MIN_WND,GAS,2021,0.0
RE1,PWR_HYD,GAS,2021,0.0
RE1,PWR_SOL,GAS,2021,0.0
RE1,PWR_WND,GAS,2021,0.0
RE1,MIN_GAS,GAS,2021,0.0
RE1,MIN_COA,GAS,2021,0.0
RE1,PWR_GAS,GAS,2021,0.0
RE1,PWR_COA,GAS,2021,0.0
RE1,PWR_TRN,GAS,2021,0.0
RE1,MIN_OIL,GAS,2022,0.0
RE1,PWR_OIL,GAS,2022,0.0
RE1,MIN_NUC,GAS,2022,0.0
RE1,PWR_NUC,GAS,2022,0.0
RE1,LND_WHT_HI,GAS,2022,0.0
RE1,LND_WHT_HR,GAS,2022,0.0
RE1,LND_SC_HI,GAS,2022,0.0
RE1,LND_SC_HR,GAS,2022,0.0
RE1,LND_SB_HI,GAS,2022,0.0
RE1,LND_SB_HR,GAS,2022,0.0
RE1,LND_TOM_HI,GAS,2022,0.0
RE1,LND_TOM_HR,GAS,2022,0.0
RE1,DEM_AGRDSL,GAS,2022,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2022,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2022,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2022,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2022,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2022,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2022,0.0
RE1,MIN_PRC,GAS,2022,0.0
RE1,LND_WAT,GAS,2022,0.0
RE1,LND_BLT,GAS,2022,0.0
RE1,MIN_LND,GAS,2022,0.0
RE1,MIN_HYD,GAS,2022,0.0
RE1,MIN_SOL,GAS,2022,0.0
RE1,MIN_WND,GAS,2022,0.0
RE1,PWR_HYD,GAS,2022,0.0
RE1,PWR_SOL,GAS,2022,0.0
RE1,PWR_WND,GAS,2022,0.0
RE1,MIN_GAS,GAS,2022,0.0
RE1,MIN_COA,GAS,2022,0.0
RE1,PWR_GAS,GAS,2022,0.0
RE1,PWR_COA,GAS,2022,0.0
RE1,PWR_TRN,GAS,2022,0.0
RE1,MIN_OIL,GAS,2023,0.0
RE1,PWR_OIL,GAS,2023,0.0
RE1,MIN_NUC,GAS,2023,0.0
RE1,PWR_NUC,GAS,2023,0.0
RE1,LND_WHT_HI,GAS,2023,0.0
RE1,LND_WHT_HR,GAS,2023,0.0
RE1,LND_SC_HI,GAS,2023,0.0
RE1,LND_SC_HR,GAS,2023,0.0
RE1,LND_SB_HI,GAS,2023,0.0
RE1,LND_SB_HR,GAS,2023,0.0
RE1,LND_TOM_HI,GAS,2023,0.0
RE1,LND_TOM_HR,GAS,2023,0.0
RE1,DEM_AGRDSL,GAS,2023,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2023,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2023,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2023,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2023,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2023,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2023,0.0
RE1,MIN_PRC,GAS,2023,0.0
RE1,LND_WAT,GAS,2023,0.0
RE1,LND_BLT,GAS,2023,0.0
RE1,MIN_LND,GAS,2023,0.0
RE1,MIN_HYD,GAS,2023,0.0
RE1,MIN_SOL,GAS,2023,0.0
RE1,MIN_WND,GAS,2023,0.0
RE1,PWR_HYD,GAS,2023,0.0
RE1,PWR_SOL,GAS,2023,0.0
RE1,PWR_WND,GAS,2023,0.0
RE1,MIN_GAS,GAS,2023,0.0
RE1,MIN_COA,GAS,2023,0.0
RE1,PWR_GAS,GAS,2023,0.0
RE1,PWR_COA,GAS,2023,0.0
RE1,PWR_TRN,GAS,2023,0.0
RE1,MIN_OIL,GAS,2024,0.0
RE1,PWR_OIL,GAS,2024,0.0
RE1,MIN_NUC,GAS,2024,0.0
RE1,PWR_NUC,GAS,2024,0.0
RE1,LND_WHT_HI,GAS,2024,0.0
RE1,LND_WHT_HR,GAS,2024,0.0
RE1,LND_SC_HI,GAS,2024,0.0
RE1,LND_SC_HR,GAS,2024,0.0
RE1,LND_SB_HI,GAS,2024,0.0
RE1,LND_SB_HR,GAS,2024,0.0
RE1,LND_TOM_HI,GAS,2024,0.0
RE1,LND_TOM_HR,GAS,2024,0.0
RE1,DEM_AGRDSL,GAS,2024,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2024,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2024,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2024,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2024,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2024,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2024,0.0
RE1,MIN_PRC,GAS,2024,0.0
RE1,LND_WAT,GAS,2024,0.0
RE1,LND_BLT,GAS,2024,0.0
RE1,MIN_LND,GAS,2024,0.0
RE1,MIN_HYD,GAS,2024,0.0
RE1,MIN_SOL,GAS,2024,0.0
RE1,MIN_WND,GAS,2024,0.0
RE1,PWR_HYD,GAS,2024,0.0
RE1,PWR_SOL,GAS,2024,0.0
RE1,PWR_WND,GAS,2024,0.0
RE1,MIN_GAS,GAS,2024,0.0
RE1,MIN_COA,GAS,2024,0.0
RE1,PWR_GAS,GAS,2024,0.0
RE1,PWR_COA,GAS,2024,0.0
RE1,PWR_TRN,GAS,2024,0.0
RE1,MIN_OIL,GAS,2025,0.0
RE1,PWR_OIL,GAS,2025,0.0
RE1,MIN_NUC,GAS,2025,0.0
RE1,PWR_NUC,GAS,2025,0.0
RE1,LND_WHT_HI,GAS,2025,0.0
RE1,LND_WHT_HR,GAS,2025,0.0
RE1,LND_SC_HI,GAS,2025,0.0
RE1,LND_SC_HR,GAS,2025,0.0
RE1,LND_SB_HI,GAS,2025,0.0
RE1,LND_SB_HR,GAS,2025,0.0
RE1,LND_TOM_HI,GAS,2025,0.0
RE1,LND_TOM_HR,GAS,2025,0.0
RE1,DEM_AGRDSL,GAS,2025,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2025,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2025,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2025,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2025,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2025,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2025,0.0
RE1,MIN_PRC,GAS,2025,0.0
RE1,LND_WAT,GAS,2025,0.0
RE1,LND_BLT,GAS,2025,0.0
RE1,MIN_LND,GAS,2025,0.0
RE1,MIN_HYD,GAS,2025,0.0
RE1,MIN_SOL,GAS,2025,0.0
RE1,MIN_WND,GAS,2025,0.0
RE1,PWR_HYD,GAS,2025,0.0
RE1,PWR_SOL,GAS,2025,0.0
RE1,PWR_WND,GAS,2025,0.0
RE1,MIN_GAS,GAS,2025,0.0
RE1,MIN_COA,GAS,2025,0.0
RE1,PWR_GAS,GAS,2025,0.0
RE1,PWR_COA,GAS,2025,0.0
RE1,PWR_TRN,GAS,2025,0.0
RE1,MIN_OIL,GAS,2026,0.0
RE1,PWR_OIL,GAS,2026,0.0
RE1,MIN_NUC,GAS,2026,0.0
RE1,PWR_NUC,GAS,2026,0.0
RE1,LND_WHT_HI,GAS,2026,0.0
RE1,LND_WHT_HR,GAS,2026,0.0
RE1,LND_SC_HI,GAS,2026,0.0
RE1,LND_SC_HR,GAS,2026,0.0
RE1,LND_SB_HI,GAS,2026,0.0
RE1,LND_SB_HR,GAS,2026,0.0
RE1,LND_TOM_HI,GAS,2026,0.0
RE1,LND_TOM_HR,GAS,2026,0.0
RE1,DEM_AGRDSL,GAS,2026,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2026,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2026,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2026,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2026,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2026,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2026,0.0
RE1,MIN_PRC,GAS,2026,0.0
RE1,LND_WAT,GAS,2026,0.0
RE1,LND_BLT,GAS,2026,0.0
RE1,MIN_LND,GAS,2026,0.0
RE1,MIN_HYD,GAS,2026,0.0
RE1,MIN_SOL,GAS,2026,0.0
RE1,MIN_WND,GAS,2026,0.0
RE1,PWR_HYD,GAS,2026,0.0
RE1,PWR_SOL,GAS,2026,0.0
RE1,PWR_WND,GAS,2026,0.0
RE1,MIN_GAS,GAS,2026,0.0
RE1,MIN_COA,GAS,2026,0.0
RE1,PWR_GAS,GAS,2026,0.0
RE1,PWR_COA,GAS,2026,0.0
RE1,PWR_TRN,GAS,2026,0.0
RE1,MIN_OIL,GAS,2027,0.0
RE1,PWR_OIL,GAS,2027,0.0
RE1,MIN_NUC,GAS,2027,0.0
RE1,PWR_NUC,GAS,2027,0.0
RE1,LND_WHT_HI,GAS,2027,0.0
RE1,LND_WHT_HR,GAS,2027,0.0
RE1,LND_SC_HI,GAS,2027,0.0
RE1,LND_SC_HR,GAS,2027,0.0
RE1,LND_SB_HI,GAS,2027,0.0
RE1,LND_SB_HR,GAS,2027,0.0
RE1,LND_TOM_HI,GAS,2027,0.0
RE1,LND_TOM_HR,GAS,2027,0.0
RE1,DEM_AGRDSL,GAS,2027,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2027,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2027,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2027,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2027,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2027,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2027,0.0
RE1,MIN_PRC,GAS,2027,0.0
RE1,LND_WAT,GAS,2027,0.0
RE1,LND_BLT,GAS,2027,0.0
RE1,MIN_LND,GAS,2027,0.0
RE1,MIN_HYD,GAS,2027,0.0
RE1,MIN_SOL,GAS,2027,0.0
RE1,MIN_WND,GAS,2027,0.0
RE1,PWR_HYD,GAS,2027,0.0
RE1,PWR_SOL,GAS,2027,0.0
RE1,PWR_WND,GAS,2027,0.0
RE1,MIN_GAS,GAS,2027,0.0
RE1,MIN_COA,GAS,2027,0.0
RE1,PWR_GAS,GAS,2027,0.0
RE1,PWR_COA,GAS,2027,0.0
RE1,PWR_TRN,GAS,2027,0.0
RE1,MIN_OIL,GAS,2028,0.0
RE1,PWR_OIL,GAS,2028,0.0
RE1,MIN_NUC,GAS,2028,0.0
RE1,PWR_NUC,GAS,2028,0.0
RE1,LND_WHT_HI,GAS,2028,0.0
RE1,LND_WHT_HR,GAS,2028,0.0
RE1,LND_SC_HI,GAS,2028,0.0
RE1,LND_SC_HR,GAS,2028,0.0
RE1,LND_SB_HI,GAS,2028,0.0
RE1,LND_SB_HR,GAS,2028,0.0
RE1,LND_TOM_HI,GAS,2028,0.0
RE1,LND_TOM_HR,GAS,2028,0.0
RE1,DEM_AGRDSL,GAS,2028,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2028,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2028,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2028,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2028,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2028,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2028,0.0
RE1,MIN_PRC,GAS,2028,0.0
RE1,LND_WAT,GAS,2028,0.0
RE1,LND_BLT,GAS,2028,0.0
RE1,MIN_LND,GAS,2028,0.0
RE1,MIN_HYD,GAS,2028,0.0
RE1,MIN_SOL,GAS,2028,0.0
RE1,MIN_WND,GAS,2028,0.0
RE1,PWR_HYD,GAS,2028,0.0
RE1,PWR_SOL,GAS,2028,0.0
RE1,PWR_WND,GAS,2028,0.0
RE1,MIN_GAS,GAS,2028,0.0
RE1,MIN_COA,GAS,2028,0.0
RE1,PWR_GAS,GAS,2028,0.0
RE1,PWR_COA,GAS,2028,0.0
RE1,PWR_TRN,GAS,2028,0.0
RE1,MIN_OIL,GAS,2029,0.0
RE1,PWR_OIL,GAS,2029,0.0
RE1,MIN_NUC,GAS,2029,0.0
RE1,PWR_NUC,GAS,2029,0.0
RE1,LND_WHT_HI,GAS,2029,0.0
RE1,LND_WHT_HR,GAS,2029,0.0
RE1,LND_SC_HI,GAS,2029,0.0
RE1,LND_SC_HR,GAS,2029,0.0
RE1,LND_SB_HI,GAS,2029,0.0
RE1,LND_SB_HR,GAS,2029,0.0
RE1,LND_TOM_HI,GAS,2029,0.0
RE1,LND_TOM_HR,GAS,2029,0.0
RE1,DEM_AGRDSL,GAS,2029,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2029,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2029,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2029,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2029,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2029,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2029,0.0
RE1,MIN_PRC,GAS,2029,0.0
RE1,LND_WAT,GAS,2029,0.0
RE1,LND_BLT,GAS,2029,0.0
RE1,MIN_LND,GAS,2029,0.0
RE1,MIN_HYD,GAS,2029,0.0
RE1,MIN_SOL,GAS,2029,0.0
RE1,MIN_WND,GAS,2029,0.0
RE1,PWR_HYD,GAS,2029,0.0
RE1,PWR_SOL,GAS,2029,0.0
RE1,PWR_WND,GAS,2029,0.0
RE1,MIN_GAS,GAS,2029,0.0
RE1,MIN_COA,GAS,2029,0.0
RE1,PWR_GAS,GAS,2029,0.0
RE1,PWR_COA,GAS,2029,0.0
RE1,PWR_TRN,GAS,2029,0.0
RE1,MIN_OIL,GAS,2030,0.0
RE1,PWR_OIL,GAS,2030,0.0
RE1,MIN_NUC,GAS,2030,0.0
RE1,PWR_NUC,GAS,2030,0.0
RE1,LND_WHT_HI,GAS,2030,0.0
RE1,LND_WHT_HR,GAS,2030,0.0
RE1,LND_SC_HI,GAS,2030,0.0
RE1,LND_SC_HR,GAS,2030,0.0
RE1,LND_SB_HI,GAS,2030,0.0
RE1,LND_SB_HR,GAS,2030,0.0
RE1,LND_TOM_HI,GAS,2030,0.0
RE1,LND_TOM_HR,GAS,2030,0.0
RE1,DEM_AGRDSL,GAS,2030,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2030,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2030,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2030,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2030,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2030,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2030,0.0
RE1,MIN_PRC,GAS,2030,0.0
RE1,LND_WAT,GAS,2030,0.0
RE1,LND_BLT,GAS,2030,0.0
RE1,MIN_LND,GAS,2030,0.0
RE1,MIN_HYD,GAS,2030,0.0
RE1,MIN_SOL,GAS,2030,0.0
RE1,MIN_WND,GAS,2030,0.0
RE1,PWR_HYD,GAS,2030,0.0
RE1,PWR_SOL,GAS,2030,0.0
RE1,PWR_WND,GAS,2030,0.0
RE1,MIN_GAS,GAS,2030,0.0
RE1,MIN_COA,GAS,2030,0.0
RE1,PWR_GAS,GAS,2030,0.0
RE1,PWR_COA,GAS,2030,0.0
RE1,PWR_TRN,GAS,2030,0.0
RE1,MIN_OIL,GAS,2031,0.0
RE1,PWR_OIL,GAS,2031,0.0
RE1,MIN_NUC,GAS,2031,0.0
RE1,PWR_NUC,GAS,2031,0.0
RE1,LND_WHT_HI,GAS,2031,0.0
RE1,LND_WHT_HR,GAS,2031,0.0
RE1,LND_SC_HI,GAS,2031,0.0
RE1,LND_SC_HR,GAS,2031,0.0
RE1,LND_SB_HI,GAS,2031,0.0
RE1,LND_SB_HR,GAS,2031,0.0
RE1,LND_TOM_HI,GAS,2031,0.0
RE1,LND_TOM_HR,GAS,2031,0.0
RE1,DEM_AGRDSL,GAS,2031,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2031,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2031,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2031,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2031,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2031,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2031,0.0
RE1,MIN_PRC,GAS,2031,0.0
RE1,LND_WAT,GAS,2031,0.0
RE1,LND_BLT,GAS,2031,0.0
RE1,MIN_LND,GAS,2031,0.0
RE1,MIN_HYD,GAS,2031,0.0
RE1,MIN_SOL,GAS,2031,0.0
RE1,MIN_WND,GAS,2031,0.0
RE1,PWR_HYD,GAS,2031,0.0
RE1,PWR_SOL,GAS,2031,0.0
RE1,PWR_WND,GAS,2031,0.0
RE1,MIN_GAS,GAS,2031,0.0
RE1,MIN_COA,GAS,2031,0.0
RE1,PWR_GAS,GAS,2031,0.0
RE1,PWR_COA,GAS,2031,0.0
RE1,PWR_TRN,GAS,2031,0.0
RE1,MIN_OIL,GAS,2032,0.0
RE1,PWR_OIL,GAS,2032,0.0
RE1,MIN_NUC,GAS,2032,0.0
RE1,PWR_NUC,GAS,2032,0.0
RE1,LND_WHT_HI,GAS,2032,0.0
RE1,LND_WHT_HR,GAS,2032,0.0
RE1,LND_SC_HI,GAS,2032,0.0
RE1,LND_SC_HR,GAS,2032,0.0
RE1,LND_SB_HI,GAS,2032,0.0
RE1,LND_SB_HR,GAS,2032,0.0
RE1,LND_TOM_HI,GAS,2032,0.0
RE1,LND_TOM_HR,GAS,2032,0.0
RE1,DEM_AGRDSL,GAS,2032,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2032,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2032,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2032,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2032,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2032,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2032,0.0
RE1,MIN_PRC,GAS,2032,0.0
RE1,LND_WAT,GAS,2032,0.0
RE1,LND_BLT,GAS,2032,0.0
RE1,MIN_LND,GAS,2032,0.0
RE1,MIN_HYD,GAS,2032,0.0
RE1,MIN_SOL,GAS,2032,0.0
RE1,MIN_WND,GAS,2032,0.0
RE1,PWR_HYD,GAS,2032,0.0
RE1,PWR_SOL,GAS,2032,0.0
RE1,PWR_WND,GAS,2032,0.0
RE1,MIN_GAS,GAS,2032,0.0
RE1,MIN_COA,GAS,2032,0.0
RE1,PWR_GAS,GAS,2032,0.0
RE1,PWR_COA,GAS,2032,0.0
RE1,PWR_TRN,GAS,2032,0.0
RE1,MIN_OIL,GAS,2033,0.0
RE1,PWR_OIL,GAS,2033,0.0
RE1,MIN_NUC,GAS,2033,0.0
RE1,PWR_NUC,GAS,2033,0.0
RE1,LND_WHT_HI,GAS,2033,0.0
RE1,LND_WHT_HR,GAS,2033,0.0
RE1,LND_SC_HI,GAS,2033,0.0
RE1,LND_SC_HR,GAS,2033,0.0
RE1,LND_SB_HI,GAS,2033,0.0
RE1,LND_SB_HR,GAS,2033,0.0
RE1,LND_TOM_HI,GAS,2033,0.0
RE1,LND_TOM_HR,GAS,2033,0.0
RE1,DEM_AGRDSL,GAS,2033,0.0
RE1,DEM_PWR_SUR_WAT,GAS,2033,0.0
RE1,DEM_PWR_GWT_WAT,GAS,2033,0.0
RE1,DEM_PUB_GWT_WAT,GAS,2033,0.0
RE1,DEM_PUB_SUR_WAT,GAS,2033,0.0
RE1,DEM_AGR_GWT_WAT,GAS,2033,0.0
RE1,DEM_AGR_SUR_WAT,GAS,2033,0.0
RE1,MIN_PRC,GAS,2033,0.0
RE1,LND_WAT,GAS,2033,0.0
RE1,LND_BLT,GAS,2033,0.0
RE1,MIN_LND,GAS,2033,0.0
RE1,MIN_HYD,GAS,2033,0.0
RE1,MIN_SOL,GAS,2033,0.0
RE1,MIN_WND,GAS,2033,0.0
RE1,PWR_HYD,GAS,2033,0.0
RE1,PWR_SOL,GAS,2033,0.0
RE1,PWR_WND,GAS,2033,0.0
RE1,MIN_GAS,GAS,2033,0.0
RE1,MIN_COA,GAS,2033,0.0
RE1,PWR_GAS,GAS,2033,0.0
